,label,file_path
0,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085717_157_jpg.rf.6c543f8e471cadff61477ea8523f2b3e_1465_Tomato blight leaf.jpg
1,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-178-_jpg.rf.87bca00629f4b666088d009e60358cda_5533_Tomato Brown Spots.jpg
2,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-824-_jpg.rf.3876f9f97a9e0c27a1d5fa8bc019cf1f_4003_Tomato Brown Spots.jpg
3,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-415-_jpg.rf.82a77289ef97fd183e6ee3021d018a9e_5405_Tomato Brown Spots.jpg
4,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-678-_jpg.rf.0ca15bc57848c47b03e011bfadae8431_407_Tomato Brown Spots.jpg
5,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-265-_jpg.rf.7f1c9bc818020035fc94370cddcf6ada_2054_Tomato Brown Spots.jpg
6,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-243-_jpg.rf.ab6a93d9b33e24e71ce9d3004780c91c_7890_Tomato Brown Spots.jpg
7,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-181-_jpg.rf.d80c9a42d681f7319bb3dae52fe5f2c4_7237_Tomato Brown Spots.jpg
8,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_164230_134_jpg.rf.34ba00164ab217da57077af2363b44b9_3858_Tomato blight leaf.jpg
9,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-195-_jpg.rf.55e38a6d35cd5b0a8c007c976ba7ca2d_2842_Tomato Brown Spots.jpg
10,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-856-_jpg.rf.b2638b8a0adb924969ee398cc18e3df7_8138_Tomato Brown Spots.jpg
11,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-781-_jpg.rf.8e5f60f5c46ec0bb10d7c0389f1e77b3_5745_Tomato Brown Spots.jpg
12,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103605_754_jpg.rf.e57f52f976c10de2ac29148b93e326ec_4452_Tomato blight leaf.jpg
13,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103332_710_jpg.rf.8f18f7dcdc22cf6c6cbb28aa85d2d1f0_5768_Tomato blight leaf.jpg
14,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_081633_279_jpg.rf.e7f11f74cbe82bfa7ce4effa17001ab8_4538_Tomato healthy.jpg
15,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-448-_jpg.rf.7e8fcb02b11310e4a68ddd050fd29563_2035_Tomato Brown Spots.jpg
